bfs
graph, spla, lagraph
coAuthorsCiteseer, 14.479625, 3.9
coPapersDBLP, 76.728625, 12.040000000000001
amazon-2008, 64.51575, 13.48
hollywood-2009, 106.406875, 14.790000000000001
belgium_osm, 154.556375, 60.0
roadNet-CA, 215.5885, 100.82
com-Orkut, 215.564875, 25.23
cit-Patents, 418.084125, 61.269999999999996
rgg_n_2_22_s0, 1116.95375, 644.59
soc-LiveJournal, 355.345375, 41.61
indochina-2004, 1305.285, 137.01
rgg_n_2_23_s0, 2538.645, 1403.92
road_central, 1865.17125, 767.24
sssp
graph, spla, lagraph
coAuthorsCiteseer, 45.752875, 29.150000000000002
coPapersDBLP, 519.548375, 48.91
amazon-2008, 177.613875, 48.3
hollywood-2009, 1391.20625, 93.84
belgium_osm, 275.81287499999996, 588.94
roadNet-CA, 393.094, 712.6800000000001
com-Orkut, 2237.56625, 214.79
cit-Patents, 937.35275, 171.36
rgg_n_2_22_s0, 2038.12875, 2845.57
soc-LiveJournal, 1429.92, 185.32999999999998
indochina-2004, 6350.87625, 345.51
rgg_n_2_23_s0, 4341.985, 6099.55
road_central, 3201.95125, 7867.24
pr
graph, spla, lagraph
coAuthorsCiteseer, 8.045875, 17.65
coPapersDBLP, 127.838375, 154.5125
amazon-2008, 31.469125, 36.00625
hollywood-2009, 932.12275, 531.7062500000001
belgium_osm, 25.514125, 45.0875
roadNet-CA, 72.11675, 67.61875
com-Orkut, 1078.49125, 959.6125
cit-Patents, 197.70275, 277.35
rgg_n_2_22_s0, 243.708875, 275.06875
soc-LiveJournal, 898.598375, 520.55
rgg_n_2_23_s0, 513.142875, 617.2125
road_central, 331.426625, 993.7375
tc
graph, spla, lagraph
coAuthorsCiteseer, 22.61375, 5.230666666666667
coPapersDBLP, 1795.32, 129.399
amazon-2008, 128.94225, 22.195999999999998
belgium_osm, 64.990, 11.312
roadNet-CA, 38.675125, 21.492
com-Orkut, 47019.8625, 3893.6846666666665
cit-Patents, 1449.52875, 170.54666666666665
soc-LiveJournal, 7703.815, 711.818
rgg_n_2_22_s0, 989.492375, 177.71566666666666
rgg_n_2_23_s0, 2148.91375, 370.46366666666665
road_central, 606.876875, 176.63166666666666
