graph,avg,sd,min,max
bfs,,,,
spla,,,,
coAuthorsCiteseer,14.479625,0.09328900945831854,14.421,14.697
coPapersDBLP,76.728625,1.2794812495136978,75.543,79.389
amazon-2008,64.51575,0.6433416666126934,63.466,65.306
hollywood-2009,106.406875,0.09979469997378082,106.268,106.531
belgium_osm,154.556375,0.2076039756707102,154.299,154.921
roadNet-CA,215.5885,0.08718289478364515,215.467,215.701
com-Orkut,215.564875,0.6848030869214479,214.553,216.876
cit-Patents,418.084125,4.000691705817879,411.803,423.077
rgg_n_2_22_s0,1116.95375,7.335788861075956,1102.06,1126.67
soc-LiveJournal,355.345375,0.7902093642103478,354.053,356.312
indochina-2004,1305.285,24.06024996901374,1287.78,1346.37
rgg_n_2_23_s0,2538.645,42.29416305557337,2474.57,2572.11
road_central,1865.17125,17.08914896944843,1853.88,1903.68
lagraph,,,,
coAuthorsCiteseer,3.9,0.7071067811865474,3.6,5.8999999999999995
coPapersDBLP,12.040000000000001,0.35339622081862837,11.6,12.7
amazon-2008,13.48,0.15491933384829648,13.2,13.799999999999999
hollywood-2009,14.790000000000001,0.36651512019742577,14.1,15.2
belgium_osm,60.0,0.18856180831641284,59.8,60.3
roadNet-CA,100.82,0.33928028399998833,100.5,101.7
com-Orkut,25.23,0.14181364924121687,25.0,25.4
cit-Patents,61.269999999999996,0.6412661087428702,59.9,62.1
rgg_n_2_22_s0,644.59,0.8999382694879108,643.1,646.2
soc-LiveJournal,41.61,0.31073389830457254,41.099999999999994,42.2
indochina-2004,137.01,0.47480990348184904,136.2,137.7
rgg_n_2_23_s0,1403.92,3.2974063881919804,1399.8,1410.3000000000002
road_central,767.24,1.2518430856585534,765.1,768.9
sssp,,,,
spla,,,,
coAuthorsCiteseer,45.752875,0.03838689322449182,45.703,45.815
coPapersDBLP,519.548375,0.1044877812405438,519.365,519.697
amazon-2008,177.613875,0.2920447311628755,177.175,178.2
hollywood-2009,1391.20625,1.44886100585449,1389.16,1393.9
belgium_osm,275.81287499999996,0.4184233800828987,275.373,276.507
roadNet-CA,393.094,0.06779380502670891,392.954,393.164
com-Orkut,2237.56625,34.574644275620784,2183.19,2283.11
cit-Patents,937.35275,12.607805413994232,916.089,960.694
rgg_n_2_22_s0,2038.12875,3.238603921004021,2035.63,2044.07
soc-LiveJournal,1429.92,7.296891706160141,1423.25,1446.72
indochina-2004,6350.87625,2.740051811293422,6348.49,6355.05
rgg_n_2_23_s0,4341.985,40.453122076228894,4313.31,4435.41
road_central,3201.95125,32.63164040248584,3140.19,3250.26
lagraph,,,,
coAuthorsCiteseer,29.150000000000002,16.35687079554712,23.8,75.7
coPapersDBLP,48.91,0.6436872946806816,48.4,50.4
amazon-2008,48.3,0.5792715732327592,47.9,49.9
hollywood-2009,93.84,0.583476172987761,92.7,94.5
