graph,avg,sd,min,max
bfs,,,,
spla,,,,
coAuthorsCiteseer,18.22775,0.11588140489310576,18.102,18.423
coPapersDBLP,54.919875,0.6047609769865402,54.091,56.078
amazon-2008,40.047125,0.26616989069818864,39.83,40.65
hollywood-2009,86.565875,0.6252785522126458,85.614,87.435
belgium_osm,527.641125,1.4148257275317446,525.344,530.113
roadNet-CA,339.74425,1.385434099066834,337.278,341.183
com-Orkut,269.445875,0.7249038236700314,268.45,270.863
cit-Patents,217.709625,1.714379099390967,215.76,220.995
rgg_n_2_22_s0,1821.72,2.6042602459376814,1818.84,1826.12
soc-LiveJournal,301.62475,1.0271172905620036,300.012,303.068
indochina-2004,1445.0925,7.126870180621269,1435.5,1455.4
rgg_n_2_23_s0,3701.2525,3.01850365010792,3696.91,3707.07
road_central,2670.3075,71.04023643581958,2631.48,2836.28
sssp,,,,
spla,,,,
coAuthorsCiteseer,40.46725,0.5998296782063577,39.436,41.208
coPapersDBLP,181.62925,1.4407444256355775,180.161,185.034
amazon-2008,131.31925,2.7678763262008044,128.093,137.052
hollywood-2009,507.37325,1.0859099870615412,506.255,509.575
belgium_osm,845.688,13.898338759927897,824.831,871.804
roadNet-CA,482.858125,4.170932147870889,478.304,491.464
com-Orkut,1699.52625,7.4069387111969744,1693.02,1714.35
cit-Patents,897.31575,3.4539708721577647,892.267,901.802
rgg_n_2_22_s0,4952.85375,32.46665759447891,4912.6,5008.26
soc-LiveJournal,1205.0725,20.135465335713405,1177.12,1232.54
indochina-2004,3971.8025,17.477392540078668,3958.55,4006.95
rgg_n_2_23_s0,9899.682499999999,74.16378973018323,9826.7,10034.9
road_central,3102.01,25.24899601964398,3060.32,3138.55
pr,,,,
spla,,,,
coAuthorsCiteseer,5.866625,0.1211928068351064,5.657,6.082
coPapersDBLP,38.95425,1.2546728372653269,38.101,41.513
amazon-2008,22.428875,0.37782854671700683,21.943,22.968
hollywood-2009,300.665875,1.4205335453875991,297.96,302.47
belgium_osm,29.407,0.6575491290716285,28.615,30.274
roadNet-CA,86.170375,2.1085237853938064,82.144,88.253
com-Orkut,701.350875,1.466586555577267,699.474,704.317
cit-Patents,195.7335,3.0146027456840336,193.254,201.767
rgg_n_2_22_s0,270.2325,2.6523699375679652,266.505,275.524
soc-LiveJournal,630.869,5.244506813255731,621.554,635.734
rgg_n_2_23_s0,605.26575,6.676426797750004,595.607,614.926
road_central,409.750875,7.323722559259067,397.893,423.581
tc,,,,
spla,,,,
coAuthorsCiteseer,28.2985,0.11698717878468584,28.143,28.503
coPapersDBLP,1682.2575,197.46882942089144,1539.87,2079.49
amazon-2008,126.562,1.2521704585010984,125.713,129.6
belgium_osm,67.796625,0.5485221541300108,67.066,68.567
roadNet-CA,105.579125,0.990074952068924,103.537,106.821
cit-Patents,589.263375,13.39038778844735,565.726,604.842
rgg_n_2_22_s0,1218.10625,12.395259390474394,1203.35,1238.4
road_central,679.7139999999999,2.856333413911716,675.97,684.047
