graph,avg,sd,min,max
bfs,,,,
spla,,,,
coAuthorsCiteseer,8.255875,0.17580056679577116,8.043,8.466
coPapersDBLP,14.88575,0.3086499404086864,14.516,15.488
amazon-2008,12.569125,0.20564979767973088,12.407,12.897
hollywood-2009,26.674625,0.20619057585502973,26.47,27.076
belgium_osm,292.436125,3.637476615045102,288.521,299.108
roadNet-CA,259.75237500000003,11.082083003498425,250.4,274.333
com-Orkut,63.610125,0.3420214853318009,63.109,63.964
cit-Patents,30.2715,0.5543614086753973,29.597,31.133
rgg_n_2_22_s0,1259.7125,1.7270598467585565,1257.49,1262.8
soc-LiveJournal,85.807,1.15479126128615,84.53,87.785
indochina-2004,573.3805,3.9851632337960603,566.024,577.497
rgg_n_2_23_s0,2519.6275,24.933379663185917,2486.19,2554.57
road_central,1680.82,51.67579648981853,1623.21,1773.87
sssp,,,,
spla,,,,
coAuthorsCiteseer,10.385625000000001,0.218470617507906,10.211,10.752
coPapersDBLP,27.7345,0.22637831799256478,27.527,28.154
amazon-2008,22.198875,0.5092707496298716,21.703,23.112
hollywood-2009,56.169,0.27420378240592314,55.705,56.555
belgium_osm,454.772125,35.21543012226925,423.429,509.962
roadNet-CA,422.52637500000003,4.203029381546458,418.69,429.762
com-Orkut,111.52625,0.5777129168416748,110.469,112.35
cit-Patents,78.37175,1.0435677471334295,76.998,80.038
rgg_n_2_22_s0,924.2675,9.00650426874143,904.228,934.734
soc-LiveJournal,120.696375,1.4109790863591352,118.943,122.66
indochina-2004,518.97975,6.18162155679466,511.953,528.625
rgg_n_2_23_s0,1201.38875,12.930309285329804,1184.11,1218.01
road_central,2848.7725,24.70579385488348,2835.84,2909.54
pr,,,,
spla,,,,
coAuthorsCiteseer,1.025625,0.020563056332031208,1.001,1.056
coPapersDBLP,6.140125,0.1894876079627072,5.832,6.453
amazon-2008,4.013,0.40961445287001297,3.743,4.958
hollywood-2009,32.4065,0.6187117953573266,31.908,33.856
belgium_osm,7.139125,0.20966124888904558,6.964,7.451
roadNet-CA,15.659875,0.27872025786235455,15.306,16.05
com-Orkut,46.63575,0.27298181519759024,46.125,46.982
cit-Patents,21.259875,0.36039242004871697,20.782,21.766
rgg_n_2_22_s0,22.375,0.31534652141957853,22.072,22.948
soc-LiveJournal,64.18775000000001,2.1526337190919027,60.629,66.84
rgg_n_2_23_s0,57.203125,0.31849173010120213,56.56,57.582
road_central,89.618,0.33169435156050314,89.23,90.233
tc,,,,
spla,,,,
coAuthorsCiteseer,2.241125,0.02539087293834995,2.215,2.281
coPapersDBLP,106.22675,0.6405552836629874,105.651,107.234
amazon-2008,8.5465,0.252927996529786,8.239,8.894
roadNet-CA,5.386875,0.2672261949841637,4.991,5.683
com-Orkut,3267.55375,7.218505855487978,3258.44,3279.37
cit-Patents,39.848875,0.3229097341805791,39.346,40.396
soc-LiveJournal,420.293625,3.281765941749736,416.341,425.066
rgg_n_2_22_s0,57.823125,0.9345230162265374,57.013,59.298
rgg_n_2_23_s0,123.172875,2.4020910793663575,121.524,127.791
road_central,34.591,0.453501614424597,34.099,35.307
