bfs
graph, spla, lagraph
coAuthorsCiteseer, 26.271625, 7.49
coPapersDBLP, 57.344500000000004, 18.67
amazon-2008, 65.03475, 24.63
hollywood-2009, 100.10525, 23.81
belgium_osm, 536.007875, 131.41
roadNet-CA, 461.76625, 173.15
com-Orkut, 341.36924999999997, 41.6
cit-Patents, 371.613625, 126.91
rgg_n_2_22_s0, 1959.885, 1287.99
soc-LiveJournal, 429.84950000000003, 74.99
indochina-2004, 1424.76375, 228.53
rgg_n_2_23_s0, 3647.21375, 2850.83
road_central, 3196.3375, 2087.85
sssp
graph, spla, lagraph
coAuthorsCiteseer, 42.4555, 40.53
coPapersDBLP, 141.821375, 92.91
amazon-2008, 114.35175, 97.37
hollywood-2009, 337.89875, 236.66
belgium_osm, 854.26875, 1383.21
roadNet-CA, 721.713875, 1174.24
com-Orkut, 1420.51, 822.93
cit-Patents, 669.37375, 488.28
rgg_n_2_22_s0, 5928.3325, 4919.13
soc-LiveJournal, 1007.65625, 534.66
indochina-2004, 3708.34, 837.12
rgg_n_2_23_s0, 11567.825, 11375.56
road_central, 4886.9575, 26314.13
pr
graph, spla, lagraph
coAuthorsCiteseer, 5.042625, 25.30625
coPapersDBLP, 26.237000000000002, 302.34375
amazon-2008, 17.463874999999998, 93.04375
hollywood-2009, 179.94625, 1109.78125
belgium_osm, 34.98975, 178.8875
roadNet-CA, 86.88475, 236.94375
com-Orkut, 531.9110000000001, 4458.493750000001
cit-Patents, 159.80450000000002, 1559.86875
rgg_n_2_22_s0, 145.896875, 576.6625
soc-LiveJournal, 449.741125, 2180.99375
rgg_n_2_23_s0, 309.31475, 1186.99375
road_central, 461.37850000000003, 2995.79375
tc
graph, spla, lagraph
coAuthorsCiteseer, 8.335374999999999, 17.321666666666665
coPapersDBLP, 604.190375, 534.1426666666666
amazon-2008, 34.488749999999996, 75.41933333333333
belgium_osm, 23.37325, 28.060333333333332
roadNet-CA, 35.20325, 47.699
cit-Patents, 247.6405, 693.1253333333334
rgg_n_2_22_s0, 481.2995, 495.20033333333333
road_central, 355.8265, 438.786
