graph,avg,sd,min,max
bfs,,,,
spla,,,,
coAuthorsCiteseer,12.759125,0.568276199823391,12.318,13.996
mycielskian19,63.987375,0.26719545414225376,63.688,64.499
coPapersDBLP,10.837250000000001,0.7095865496389929,10.368,12.549
amazon-2008,12.3095,0.7094420342776426,11.746,13.602
hollywood-2009,15.273875,0.5315248784662588,14.909,16.535
belgium_osm,627.544875,17.04121044860287,605.588,651.413
roadNet-CA,265.53362500000003,12.683724339680369,251.033,287.422
com-Orkut,33.174125000000004,0.3732105638912166,32.789,34.006
cit-Patents,20.987875,0.46055414991073473,20.592,21.961
rgg_n_2_22_s0,825.259125,15.0226191784969,800.077,841.509
soc-LiveJournal,42.96825,0.2226873208270808,42.721,43.245
indochina-2004,220.597125,1.209417148582621,218.564,221.988
rgg_n_2_23_s0,1245.50125,16.25208772303247,1220.21,1263.79
road_central,1864.8575,39.45628747650458,1814.46,1922.24
sssp,,,,
spla,,,,
coAuthorsCiteseer,18.26175,0.29554731310860205,17.881,18.825
mycielskian19,456.795,0.30049340377833306,456.392,457.243
coPapersDBLP,22.887,0.37132850300355025,22.644,23.556
amazon-2008,23.374625,0.9626476788376052,22.315,25.14
hollywood-2009,44.56675,0.32226419950983326,44.185,45.137
belgium_osm,1085.91625,16.603829969102236,1067.53,1115.94
roadNet-CA,447.32775000000004,18.117993303816597,419.7,472.552
com-Orkut,79.7495,0.4236336017969157,79.343,80.72
cit-Patents,49.783625,0.3332287663367096,49.429,50.245
rgg_n_2_22_s0,1378.775,19.94701553043533,1342.0,1402.75
soc-LiveJournal,82.6805,0.34642748158885867,82.174,83.165
indochina-2004,366.16812500000003,2.4244236686272385,363.357,371.33
rgg_n_2_23_s0,1880.16875,23.72723837852667,1849.06,1910.47
road_central,3176.305,48.9265986672164,3121.45,3234.01
pr,,,,
spla,,,,
coAuthorsCiteseer,3.92425,0.6960210895819587,3.385,4.875
mycielskian19,217.28025,0.28141263551690654,216.859,217.656
coPapersDBLP,5.716,3.4608063469990014,3.367,13.798
amazon-2008,25.214375,0.22116311853471388,25.001,25.668
hollywood-2009,22.629625,0.24935856999223338,22.184,22.842
belgium_osm,10.199875,4.011679713661099,4.788,14.993
roadNet-CA,10.755,2.6009705331444484,9.686,17.178
com-Orkut,31.860375,0.1307286584604046,31.667,32.034
cit-Patents,12.25975,1.6908446536737614,11.237,16.162
rgg_n_2_22_s0,13.42225,2.0325368209632586,12.321,18.413
soc-LiveJournal,210.0035,0.5550796596628483,209.347,210.921
rgg_n_2_23_s0,38.558875,2.5861284045847386,35.438,42.146
road_central,57.944874999999996,1.2111010854944007,56.681,59.281
tc,,,,
spla,,,,
coAuthorsCiteseer,4.61125,2.244940517824788,2.083,8.11
coPapersDBLP,57.600125,0.38281380684908106,57.237,58.14
amazon-2008,6.949375,4.083391375437824,4.906,16.901
roadNet-CA,5.41725,1.94250043206467,3.405,8.211
com-Orkut,1533.52625,0.6912088272419269,1532.56,1534.31
cit-Patents,25.87675,0.11747066503113458,25.756,26.121
soc-LiveJournal,280.58,0.43543114922370324,279.958,281.26
rgg_n_2_22_s0,20.968,0.10033372883959338,20.794,21.096
rgg_n_2_23_s0,56.6595,0.5097444738017562,56.131,57.694
road_central,14.466875,0.6323959965311067,14.068,15.801
