bfs
graph, graphblast, gunrock, lagraph, spla
coAuthorsCiteseer, 5.01676, 1.9190095454545455, 6.26, 6.93725
coPapersDBLP, 19.9059, 4.527092090909091, 18.03, 11.4555
amazon-2008, 8.29908, 3.3185267272727272, 20.439999999999998, 8.07125
hollywood-2009, 64.3297, 20.332639909090908, 23.39, 20.26375
belgium_osm, 200.555, 84.39020681818182, 137.98000000000002, 181.22975
roadNet-CA, 116.263, 32.37709136363636, 168.19, 101.7375
com-Orkut, none, 205.03477609090908, 40.59, 53.154875
cit-Patents, 30.5591, 41.324659, 115.92, 35.1385
rgg_n_2_22_s0, 367.323, 95.93744718181819, 1228.1399999999999, 415.338
soc-LiveJournal, 63.1388, 60.95155790909091, 75.48, 57.121125
indochina-2004, none, 33.32979036363636, 224.59, 328.72175
rgg_n_2_23_s0, 615.272, 146.24482927272726, 2790.03, 754.936125
road_central, 1383.41, 243.78098136363636, 1951.02, 710.152875
sssp
graph, graphblast, gunrock, lagraph, spla
coAuthorsCiteseer, 14.7313, 2.1390481818181817, 38.88, 10.34375
coPapersDBLP, 118.577, 5.611571272727272, 92.24, 25.716375
amazon-2008, 43.4086, 4.012324545454545, 89.96, 21.709625
hollywood-2009, 404.313, 24.638371, 227.67, 57.545375
belgium_osm, 650.217, 81.05455736363636, 1359.75, 240.91125
roadNet-CA, 509.721, 32.39792054545455, 1149.27, 147.866875
com-Orkut, none, 218.98042063636365, 806.5, 240.998875
cit-Patents, 226.857, 49.752582181818184, 468.46, 129.253
rgg_n_2_22_s0, 21737.8, 101.86071827272727, 4808.82, 865.352
soc-LiveJournal, 346.36, 69.23187863636363, 517.99, 189.502
indochina-2004, none, 40.81132209090909, 821.85, 596.5566249999999
rgg_n_2_23_s0, 59015.7, 161.092238, 11149.94, 1654.78375
road_central, 13724.8, 266.97221663636367, 25703.36, 1094.26
pr
graph, graphblast, gunrock, lagraph, spla
coAuthorsCiteseer, 1.55204, 10.046460454545455, 24.3375, 3.194
coPapersDBLP, 17.5546, 120.20893527272727, 297.64375, 6.0925
amazon-2008, 5.23829, 40.599281181818185, 89.78125, 5.460625
hollywood-2009, 62.8912, 559.4707836363636, 1111.2375, 32.417500000000004
belgium_osm, 4.39489, 22.881681272727274, 167.6125, 9.36125
roadNet-CA, 6.58189, 37.69280690909091, 225.75625, 19.638375
com-Orkut, none, 2333.5971615454546, 5239.01875, 103.264
cit-Patents, 27.0076, 686.1189061818181, 1486.98125, 38.26475
rgg_n_2_22_s0, 45.2489, 320.03355018181816, 563.4875, 26.647625
soc-LiveJournal, none, 445.9366149090909, 2122.48125, 111.99925
rgg_n_2_23_s0, none, 662.7289381818182, 1155.61875, 103.35775
road_central, none, 408.7771718181818, 2899.8625, 171.994
tc
graph, graphblast, gunrock, lagraph, spla
coAuthorsCiteseer, 2.3474, 2.0212693636363634, 17.278666666666666, 2.9558750000000003
coPapersDBLP, 105.158, 5.343220454545454, 520.7636666666666, 128.4
amazon-2008, 11.2467, 3.9222024545454546, 73.92166666666667, 10.819749999999999
roadNet-CA, 6.50959, 32.44395690909091, 45.99466666666667, 7.70925
com-Orkut, 1776.93, 217.95305336363637, 23103.750666666667, 2522.00875
cit-Patents, 65.4989, 49.680623090909094, 675.0256666666667, 54.473625
soc-LiveJournal, 504.308, 69.17931827272727, 3886.7143333333333, 437.78137499999997
rgg_n_2_22_s0, 73.1707, 101.29978445454546, 484.48033333333336, 77.68662499999999
rgg_n_2_23_s0, 151.36, 158.88446036363635, 1040.1476666666667, 204.24125
road_central, 42.6315, 259.2950517272727, 425.31433333333337, 52.711375000000004
