graph,avg,sd,min,max
bfs,,,,
graphblast,,,,
coAuthorsCiteseer,5.01676,0.0,5.01676,5.01676
coPapersDBLP,19.9059,0.0,19.9059,19.9059
amazon-2008,8.29908,0.0,8.29908,8.29908
hollywood-2009,64.3297,0.0,64.3297,64.3297
belgium_osm,200.555,0.0,200.555,200.555
roadNet-CA,116.263,0.0,116.263,116.263
cit-Patents,30.5591,0.0,30.5591,30.5591
rgg_n_2_22_s0,367.323,0.0,367.323,367.323
soc-LiveJournal,63.1388,0.0,63.1388,63.1388
rgg_n_2_23_s0,615.272,0.0,615.272,615.272
road_central,1383.41,0.0,1383.41,1383.41
gunrock,,,,
coAuthorsCiteseer,1.9190095454545455,0.09105585725077071,1.833916,2.072096
coPapersDBLP,4.527092090909091,0.3001944373453494,4.408836,5.429983
amazon-2008,3.3185267272727272,0.05180241448251405,3.256083,3.402948
hollywood-2009,20.332639909090908,1.1373749912792572,19.861937,23.756027
belgium_osm,84.39020681818182,0.4325306523854267,83.87208,85.361958
roadNet-CA,32.37709136363636,0.2732920298187533,32.082081,32.958031
com-Orkut,205.03477609090908,2.7759572041730918,202.700853,212.976217
cit-Patents,41.324659,0.2247575941996185,41.192055,41.969061
rgg_n_2_22_s0,95.93744718181819,0.1678197034044685,95.683098,96.234083
soc-LiveJournal,60.95155790909091,0.7173365279011599,60.665131,63.107967
indochina-2004,33.32979036363636,4.335780517592727,31.877995,46.40007
rgg_n_2_23_s0,146.24482927272726,1.584383050117688,145.38002,150.813103
road_central,243.78098136363636,0.537273404081063,243.19005,245.09716
lagraph,,,,
coAuthorsCiteseer,6.26,0.06992058987801006,6.2,6.4
coPapersDBLP,18.03,0.13374935098492607,17.8,18.2
amazon-2008,20.439999999999998,0.8044321668799116,20.0,22.599999999999998
hollywood-2009,23.39,0.18529256146249726,23.2,23.8
belgium_osm,137.98000000000002,10.028492741517375,128.3,158.1
roadNet-CA,168.19,3.66013053804855,166.4,178.4
com-Orkut,40.59,0.18529256146249598,40.300000000000004,40.9
cit-Patents,115.92,0.5329165037789693,115.4,117.2
rgg_n_2_22_s0,1228.1399999999999,1.686679841845771,1226.6999999999998,1232.1
soc-LiveJournal,75.48,4.453413172937012,72.9,85.0
indochina-2004,224.59,2.467319733367904,223.3,231.5
rgg_n_2_23_s0,2790.03,4.740147677024424,2784.8,2800.0
road_central,1951.02,11.277883962280567,1941.4,1976.3999999999999
spla,,,,
coAuthorsCiteseer,6.93725,2.3424966991896246,5.331,12.207
coPapersDBLP,11.4555,1.0958768178951503,10.636,14.111
amazon-2008,8.07125,0.09832417229319992,7.946,8.211
hollywood-2009,20.26375,1.9868604631427944,19.307,25.087
belgium_osm,181.22975,0.2885761845435448,180.788,181.515
roadNet-CA,101.7375,0.31181221455045066,101.268,102.073
com-Orkut,53.154875,0.061987181854684735,53.064,53.229
cit-Patents,35.1385,0.43682131031218774,34.7,35.643
rgg_n_2_22_s0,415.338,0.45117529061014555,414.769,416.18
soc-LiveJournal,57.121125,1.7799447373042627,55.948,60.543
indochina-2004,328.72175,2.423127951930842,325.153,333.334
rgg_n_2_23_s0,754.936125,0.2668468996580971,754.443,755.382
road_central,710.152875,0.4027634674524107,709.796,711.014
sssp,,,,
graphblast,,,,
coAuthorsCiteseer,14.7313,0.0,14.7313,14.7313
coPapersDBLP,118.577,0.0,118.577,118.577
amazon-2008,43.4086,0.0,43.4086,43.4086
hollywood-2009,404.313,0.0,404.313,404.313
belgium_osm,650.217,0.0,650.217,650.217
roadNet-CA,509.721,0.0,509.721,509.721
cit-Patents,226.857,0.0,226.857,226.857
rgg_n_2_22_s0,21737.8,0.0,21737.8,21737.8
soc-LiveJournal,346.36,0.0,346.36,346.36
rgg_n_2_23_s0,59015.7,0.0,59015.7,59015.7
road_central,13724.8,0.0,13724.8,13724.8
gunrock,,,,
coAuthorsCiteseer,2.1390481818181817,0.13190705190687738,2.022982,2.419949
coPapersDBLP,5.611571272727272,0.591938307035132,5.398035,7.394075
amazon-2008,4.012324545454545,0.01887819406809692,3.985882,4.05097
hollywood-2009,24.638371,3.2228602457076536,23.494959,34.35111
belgium_osm,81.05455736363636,0.43877581946439914,80.713987,82.114935
roadNet-CA,32.39792054545455,0.3581419656986222,32.155991,33.446074
com-Orkut,218.98042063636365,5.739198233824397,215.726852,236.076117
cit-Patents,49.752582181818184,0.29296120638330814,49.557924,50.615072
rgg_n_2_22_s0,101.86071827272727,0.09288025899952133,101.658106,102.026939
soc-LiveJournal,69.23187863636363,1.4616698229075062,68.658829,73.635101
indochina-2004,40.81132209090909,8.968385982514574,37.979126,67.849874
rgg_n_2_23_s0,161.092238,0.20320687409140523,160.881996,161.493063
road_central,266.97221663636367,0.2627084909805003,266.654015,267.391205
lagraph,,,,
coAuthorsCiteseer,38.88,0.26161889160464774,38.6,39.4
coPapersDBLP,92.24,7.340027247905827,88.2,109.0
amazon-2008,89.96,1.2366621742955224,89.1,93.39999999999999
hollywood-2009,227.67,9.685389913564542,220.5,246.4
belgium_osm,1359.75,8.904586833012907,1348.3,1377.1
roadNet-CA,1149.27,9.506728611298865,1138.7,1172.3
com-Orkut,806.5,6.639277069079131,791.5,814.8
cit-Patents,468.46,0.46475800154488484,467.3,469.0
rgg_n_2_22_s0,4808.82,22.21169861932117,4786.900000000001,4858.0
soc-LiveJournal,517.99,6.077545191568324,513.8000000000001,532.3
indochina-2004,821.85,13.794382914795433,811.3000000000001,852.6
rgg_n_2_23_s0,11149.94,47.145759795199204,11089.5,11245.699999999999
road_central,25703.36,77.77252013975658,25586.8,25835.6
spla,,,,
coAuthorsCiteseer,10.34375,0.19083482012313271,10.173,10.642
coPapersDBLP,25.716375,0.648633935392573,24.795,26.32
amazon-2008,21.709625,0.12393193696541638,21.576,21.902
hollywood-2009,57.545375,2.039786889253735,56.318,60.848
belgium_osm,240.91125,0.32702413628704136,240.393,241.397
roadNet-CA,147.866875,0.30662794463090065,147.446,148.344
com-Orkut,240.998875,0.3909031438312368,240.547,241.574
cit-Patents,129.253,0.2782157436235356,128.834,129.611
rgg_n_2_22_s0,865.352,0.8990196247659398,863.63,866.416
soc-LiveJournal,189.502,0.31709169471485965,189.002,189.868
indochina-2004,596.5566249999999,4.577264527375641,592.583,606.146
rgg_n_2_23_s0,1654.78375,2.4264432376864735,1651.58,1658.65
road_central,1094.26,0.5095656413624522,1093.81,1095.08
pr,,,,
graphblast,,,,
coAuthorsCiteseer,1.55204,0.0,1.55204,1.55204
coPapersDBLP,17.5546,0.0,17.5546,17.5546
amazon-2008,5.23829,0.0,5.23829,5.23829
hollywood-2009,62.8912,0.0,62.8912,62.8912
belgium_osm,4.39489,0.0,4.39489,4.39489
roadNet-CA,6.58189,0.0,6.58189,6.58189
cit-Patents,27.0076,0.0,27.0076,27.0076
rgg_n_2_22_s0,45.2489,0.0,45.2489,45.2489
gunrock,,,,
coAuthorsCiteseer,10.046460454545455,0.15823763120595807,9.933949,10.451078
coPapersDBLP,120.20893527272727,0.28761026473131757,119.699001,120.522976
amazon-2008,40.599281181818185,0.10051486465674483,40.462971,40.780067
hollywood-2009,559.4707836363636,0.1340545779071154,559.259176,559.689045
belgium_osm,22.881681272727274,0.06688639210346302,22.80879,23.049831
roadNet-CA,37.69280690909091,0.049984396456202146,37.654161,37.838936
com-Orkut,2333.5971615454546,4.258872886155373,2324.894905,2339.089155
cit-Patents,686.1189061818181,1.1880077548774615,684.432983,687.650919
rgg_n_2_22_s0,320.03355018181816,0.12726982821691432,319.854021,320.249081
soc-LiveJournal,445.9366149090909,0.28506922858753186,445.663929,446.72823
rgg_n_2_23_s0,662.7289381818182,1.8634267588682265,661.921978,668.332815
road_central,408.7771718181818,0.8499792466306212,407.23896,410.320044
lagraph,,,,
coAuthorsCiteseer,24.3375,0.4425306015783917,23.900000000000002,25.7
coPapersDBLP,297.64375,1.983588919105972,296.70000000000005,305.0
amazon-2008,89.78125,0.2509149922450511,89.5,90.30000000000001
hollywood-2009,1111.2375,11.187425977408749,1104.4,1140.8
belgium_osm,167.6125,4.311515588127531,165.20000000000002,180.60000000000002
roadNet-CA,225.75625,1.0151970252123517,225.1,229.3
com-Orkut,5239.01875,6.360945291385419,5229.0,5251.8
cit-Patents,1486.98125,3.281101187101646,1482.9,1494.8
rgg_n_2_22_s0,563.4875,2.6135225271652014,559.3000000000001,568.5
soc-LiveJournal,2122.48125,3.2129360923200903,2119.6000000000004,2130.7
rgg_n_2_23_s0,1155.61875,2.6308981356183425,1153.3,1163.2
road_central,2899.8625,4.463462781294386,2892.2,2907.5
spla,,,,
coAuthorsCiteseer,3.194,0.11083191907439977,2.965,3.371
coPapersDBLP,6.0925,0.038862394603082676,6.04,6.148
amazon-2008,5.460625,0.037332243819136156,5.422,5.504
hollywood-2009,32.417500000000004,0.43645487411971773,31.994,33.09
belgium_osm,9.36125,0.07059289725501529,9.271,9.509
roadNet-CA,19.638375,0.10938521380881383,19.478,19.783
com-Orkut,103.264,0.16593974810153359,103.107,103.54
cit-Patents,38.26475,1.2362811457870628,37.032,41.033
