bfs,,,
graph,intel,amd,nvidia
coAuthorsCiteseer,12.8,8.3,6.9
coPapersDBLP,10.8,14.9,11.5
amazon-2008,12.3,12.6,8.1
hollywood-2009,15.3,26.7,20.3
belgium_osm,627.5,292.4,181.2
roadNet-CA,265.5,259.8,101.7
com-Orkut,33.2,63.6,53.2
cit-Patents,21.0,30.3,35.1
rgg_n_2_22_s0,825.3,1259.7,415.3
soc-LiveJournal,43.0,85.8,57.1
indochina-2004,220.6,573.4,328.7
rgg_n_2_23_s0,1245.5,2519.6,754.9
road_central,1864.9,1680.8,710.2
sssp,,,
graph,intel,amd,nvidia
coAuthorsCiteseer,18.3,10.4,10.3
coPapersDBLP,22.9,27.7,25.7
amazon-2008,23.4,22.2,21.7
hollywood-2009,44.6,56.2,57.5
belgium_osm,1085.9,454.8,240.9
roadNet-CA,447.3,422.5,147.9
com-Orkut,79.7,111.5,241.0
cit-Patents,49.8,78.4,129.3
rgg_n_2_22_s0,1378.8,924.3,865.4
soc-LiveJournal,82.7,120.7,189.5
indochina-2004,366.2,519.0,596.6
rgg_n_2_23_s0,1880.2,1201.4,1654.8
road_central,3176.3,2848.8,1094.3
pr,,,
graph,intel,amd,nvidia
coAuthorsCiteseer,3.9,1.0,3.2
coPapersDBLP,5.7,6.1,6.1
amazon-2008,25.2,4.0,5.5
hollywood-2009,22.6,32.4,32.4
belgium_osm,10.2,7.1,9.4
roadNet-CA,10.8,15.7,19.6
com-Orkut,31.9,46.6,103.3
cit-Patents,12.3,21.3,38.3
rgg_n_2_22_s0,13.4,22.4,26.6
soc-LiveJournal,210.0,64.2,112.0
rgg_n_2_23_s0,38.6,57.2,103.4
road_central,57.9,89.6,172.0
tc,,,
graph,intel,amd,nvidia
coAuthorsCiteseer,4.6,2.2,3.0
coPapersDBLP,57.6,106.2,128.4
amazon-2008,6.9,8.5,10.8
roadNet-CA,5.4,5.4,7.7
com-Orkut,1533.5,3267.6,2522.0
cit-Patents,25.9,39.8,54.5
soc-LiveJournal,280.6,420.3,437.8
rgg_n_2_22_s0,21.0,57.8,77.7
rgg_n_2_23_s0,56.7,123.2,204.2
road_central,14.5,34.6,52.7
